iteration-number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
26,0.10673833769648244,0.8426372260838658,0.5656308105822724,0.749097187160303,0.6045179703417023,0.908529554541424,0.8873371551188567,0.8805201589985676,0.4245070470031108,0.8927395996280659,0.7196256784473751,0.3263258203936976,0.9848255463429749,0.5237746350092319,0.11921164071532453,0.061143822974815465,0.019534596216276512,0.33606297421965425,0.1364899622755702,0.8072557401616894,0.007211868972631374,0.9742169870987823,0.08401582105111982,0.832043584808222,0.5188147075263483,0.5398234970408239,0.2812229173132056,0.2279565448001889,0.5351896845501378,0.9043526551142868,0.9801024048668084,0.6201872977976711,0.009369948779111905,0.3010536205052542,0.01043292537380891,0.6333773984687839,0.17750841668871994,0.4828592895192461,0.04642930588954863,0.6943372714570717,0.7564985226931894,0.3874083423326309,0.16912270959043485,0.007074109929996686,0.1995676450426751,0.8909410803088189,0.5211686922194154,0.03137548657624223,0.04110744690946422,0.3566315068213879,0.7750760941090681,0.8546332923773089,0.97401260432949,0.9494744604818166,0.19288986471125769,0.7897254683178817,0.505743639488516,0.6361091772354075,0.31075373165748965,0.6940247114102575,0.0894188773709027,0.8225836880858909,0.9042942836590769,0.4863403652697751,0.5333275435459138,0.18297041418304905,0.6274150218956817,0.4814947226737529,0.8065188778028554,0.5058864503568263,0.4487647829403129,0.2430161560118487,0.7706432122240481,0.13636481472201756,0.3635125407489856,0.6758162896926694,0.1656091951561871,0.137467082544648,0.5594154835134769,0.856858725305922,0.8257599268317191,0.07407723962525327,0.4911147825736722,0.4239200101269569,0.6702697030111343,0.4833747401816815,0.5435126616807378,0.2612949518377575,0.21985916168151495,0.16176519517275967,0.7304444742240901,0.19818471513593028,0.5408648729387661,0.852236706197407,0.9496618780847184,0.7972183778731718,0.4540181721540708,0.8395958191332609,0.7488874219753144,0.3013030709744807,0.26173958563804434,0.2204038005942186,0.8550862796053319,0.9197084380048556,0.9272920154587364,0.10272374112299254,0.4990529295847882,0.3281142955839673,0.8788743361593027,0.09285819313209852,0.5720827591160236,0.4177746639538471,0.8292748967868265,0.2627660868832256,0.4197686289976668,0.5532528840306239,0.6895982941854226,0.4533423511711785,0.9754286673184908,0.05170125641152845,0.8451890144849751,0.3544504617293797,0.009843901904646237,0.6657770857754899,0.4623816853379365,0.7752680927808094,0.3843061302203488,0.15624215017779042,0.5733641745085281,0.6279578760841305,0.5298124243583187,0.40635491524386624,0.6751444471080418,0.20629945981161613,0.4198165604259997,0.7790087940258612,0.9078856121371268,0.6750464036726247,0.8919465781767844,0.180371689040702,0.6376136377050131,0.3123223108295551,0.6938585892170775,0.3464113656884372,0.10298690430311597,0.10855985705830896,0.1686234177054854,0.5115903415454813,0.10655827844934562,0.4972566059038666
27,0.5351686858446676,0.6619183117235776,0.6614981999643367,0.7929598696982597,0.2831129774067208,0.32056778464917546,0.9994511178522668,0.5565946706272947,0.06823763043622733,0.04172927592034215,0.6002618052619751,0.6925506298243964,0.14005859266455026,0.17518121735615644,0.6048996549852435,0.4411546507846389,0.7566429944438849,0.16130497368024455,0.8470474487008316,0.8764741087884946,0.5958472578264649,0.5423893186656001,0.024791742966441488,0.5805636547630085,0.4890338745502787,0.48376101329397997,0.40408972531462,0.1897174983162544,0.4743497997652649,0.05557247101098839,0.008519189584675456,0.7758881084871303,0.5705621448919631,0.6845877029671263,0.454337322976216,0.7524019876462806,0.7366229999650867,0.5173374149619272,0.5181023317174894,0.20033005118860855,0.4442436066946266,0.9350334944978472,0.9625421344405584,0.214412931417844,0.41183570821426,0.9816815293215776,0.5095965577767595,0.7863890994200037,0.6537421142022513,0.2454597458436779,0.17380792093213948,0.4791713763800208,0.5279137902108264,0.08011796541926941,0.8272378402275056,0.7553027823164005,0.7491190281230923,0.3614889745891918,0.5963766052597819,0.3433898122088591,0.2643983081325494,0.4304007803275506,0.17937599239015967,0.02893518007043205,0.3790267012603515,0.17422751751119106,0.4899475183060916,0.19251810859481344,0.8727988356482568,0.3962582937043043,0.6186439513938252,0.016572533273085055,0.3032116107529845,0.4511267161045085,0.993841505196738,0.8747659481535346,0.918795171125114,0.4855191607452495,0.8059423150511001,0.3329640263794205,0.3873901311023571,0.5967780741127675,0.903781957201472,0.6087406747871823,0.08710303422209907,0.3516241072219223,0.3688149792153381,0.2278875744680774,0.8514794211590828,0.7222477014870636,0.3768159217913872,0.27376015679767995,0.4027935982212457,0.0911179012323564,0.5020117244919637,0.8999593639677212,0.15975437290734984,0.6603533372508873,0.8236033234373996,0.16924506646068993,0.1812355039019189,0.3984452868316116,0.5503551744356368,0.23903539495343984,0.3980039389398437,0.25642167685905715,0.6266735217602882,0.9286836500102452,0.003867708095035893,0.8675437122482202,0.7555523409000862,0.08166118406667855,0.5358118913622854,0.3248480770900584,0.8992792956556626,0.02535046788595463,0.07350476269275963,0.24800219176920524,0.034879166852192056,0.9187947437780198,0.1725005081026839,0.7617341041515132,0.925527385633023,0.1859164681600649,0.3095581676740976,0.22206847876162586,0.6553848134236135,0.7268068692949058,0.5852132164425498,0.13939551945585738,0.7587361329049325,0.07440387941638704,0.1192941102527736,0.8460491502684321,0.03957882895237197,0.005461936739851514,0.8206538430510075,0.8748853848118828,0.8502155224333704,0.6434303107152096,0.5527716019843427,0.9434278179311484,0.6939320707048128,0.6253314347694865,0.6389663427071134,0.4972031177111626,0.2992222293492356,0.6131291758784475,0.7232623115913899,0.8874130612485607
28,0.6274276404590864,0.238927745497993,0.6781379953596506,0.3971747392580305,0.2945037584439719,0.907282053313858,0.6907987571843719,0.2668422826604745,0.4268394303010097,0.6693222288817244,0.4346335336680868,0.22705656890489975,0.8859151195561701,0.5683213447581158,0.8906013843396092,0.2286597843157205,0.3527861372233941,0.6851761888593457,0.6898348700891953,0.9218011679029048,0.1775266727846624,0.7178340419625995,0.13136072158052525,0.5867439161896689,0.6557284360582659,0.3915841767338647,0.6546113306574314,0.15485504299485253,0.1765371690405807,0.7506565797832707,0.4507052171847454,0.07014066843999489,0.18027001515002736,0.7532836760919096,0.559155796699739,0.5557232628924683,0.7758614888850388,0.3679527710365397,0.2454145322924888,0.27215212765682906,0.11643100675665807,0.12128609657522793,0.8101538243683186,0.8784069878582366,0.08742882862918289,0.33440236299902915,0.7358413778191235,0.5789524715521102,0.9720799246075664,0.8851588446990721,0.12902209930122802,0.7041236957571035,0.5278182202563843,0.8529657824702119,0.8185511877883158,0.4184902268737312,0.7757607527698935,0.38358492838161706,0.973317383890037,0.9789184167198912,0.8150207281314494,0.3837803471913447,0.4100334744359502,0.3686293734259203,0.3031006027989057,0.9130968999674269,0.4110224859337709,0.31441741203524964,0.8294856122983736,0.03816975227005992,0.4943713393902726,0.7701545918824093,0.7531169814523356,0.5965155119610892,0.9260874639590172,0.3044172837657707,0.03426468593554355,0.13343697943908314,0.051986748249402304,0.9690120744959418,0.7936980591616685,0.3777864277225904,0.6475506870651592,0.03497100639264472,0.6711019096091225,0.3733103902246109,0.4738302322647415,0.6222957593032878,0.2472630564795132,0.8356944372010571,0.1597765162375111,0.9891765288903752,0.5069981270407797,0.7138439903853101,0.1003910487437134,0.7195359908735028,0.2596777443535999,0.4235849568692801,0.574079355569582,0.5988820042660995,0.2436521961265774,0.7107410197606828,0.6915352171366971,0.2349310020754538,0.9194357659657816,0.3562745881095987,0.010505938805049686,0.009246305244217656,0.9930131515277438,0.5159758783256244,0.38797031776218815,0.663704946093107,0.2721011366154417,0.9059963000399098,0.8207112686240732,0.5229074495665093,0.9855723466548344,0.8712565454646072,0.21333669873750186,0.3706360339992513,0.4512659458299808,0.7118575933966211,0.19619643290347555,0.7057347804144362,0.4925245950973182,0.5938589378289924,0.3678334514502298,0.6193999742710786,0.8260229130920828,0.06586989390416698,0.3882656519476163,0.4047281915450189,0.0914443856965631,0.18001295761297953,0.5685764478309784,0.6672433189914565,0.7095103858562867,0.7590699126727803,0.4565924284471578,0.8633395738344107,0.8958452706108524,0.2588875352659542,0.44337633039775226,0.9789604621616012,0.33620814814600675,0.8763770649876791,0.5069175273956067,0.9132745766273164,0.3411062230340134,0.09075237208755726
29,0.146467275299353,0.5932896503630847,0.8153879830299359,0.16538600488330324,0.181944801253607,0.1595250469526891,0.18039795150167248,0.8178737308582655,0.7480193035692619,0.08532577235249927,0.87320132887495,0.8973067584227626,0.4968851375589737,0.7003289283310574,0.9208025499191744,0.840420971603466,0.3071292394077761,0.5086120695652601,0.0033825484525503713,0.958597285894752,0.4150767425284815,0.763172677694455,0.42870868739096346,0.9933371738125684,0.5757223637366414,0.5227615861554041,0.8183814778134936,0.5400216273216021,0.5544577631776473,0.6241219334115421,0.7328094485199674,0.225261974793178,0.8997236377007283,0.17174578380153072,0.7733695215588644,0.3583085529528238,0.5650535497323105,0.6095471949585958,0.8541649419735641,0.7154557090600416,0.8741176825764279,0.4591857836788761,0.6429515741704991,0.2432443556442029,0.14658362780500245,0.5119111317671581,0.979582980654676,0.5866798287638867,0.17443991830977024,0.3887142069306487,0.11689007369319647,0.3828210024965947,0.15786964847565144,0.4703972391701906,0.36333736417894413,0.1894868377983675,0.9172599843453206,0.8763324867575636,0.01607504338128296,0.2581708475345473,0.12867657090580853,0.2732483834185413,0.8120925332812872,0.17139627480586772,0.5509483807338642,0.23867224793319966,0.6363977497386714,0.15421498247689713,0.07579538488631876,0.7651185137857127,0.8094903611768292,0.8347548781535296,0.43088719421810784,0.33669068882170405,0.3723881642910088,0.18147009433116826,0.05357457291571155,0.9040221602412668,0.4719315111334759,0.5980486713596287,0.8325420894530887,0.13825448616437294,0.7864507920985953,0.2170688998607948,0.4994010151702235,0.2539621878773194,0.5136966647039171,0.5050866781999389,0.7285170511124921,0.17597545919164082,0.6595071653102244,0.5542755314193442,0.966233400242518,0.12263170618749986,0.539688567130153,0.38617959914770095,0.607730748364639,0.5358410624918531,0.4564186613968383,0.8875494893152311,0.2427580134182772,0.4077031100878961,0.0077828716003478515,0.6725188184253165,0.0605265874091776,0.9607590017768264,0.9556555683992152,0.7984553262415898,0.7035301173024932,0.16190242028789806,0.6688211738227244,0.030380875090821106,0.8936380927064962,0.17644214200509944,0.7022512747689579,0.008310857332135546,0.9398431707233272,0.2706502780585408,0.841626110133685,0.8381511943376039,0.6987955557864081,0.9189055613376084,0.9619148537975224,0.8678614161351255,0.9332324307819192,0.4807185556151923,0.24861293972170884,0.3336810770625697,0.041502534264031166,0.1222660099198638,0.8959533262427634,0.9347301322325668,0.3751802551609769,0.535525938490802,0.2686080932882157,0.3088068308781053,0.0717815797816268,0.8540167168257891,0.8579393859653826,0.8427365074969029,0.3843778138353939,0.6199711421250521,0.9897478941814112,0.30079437867003234,0.4978158553151638,0.39786471006240176,0.09017670455812997,0.1936749064107132,0.057296754487337724,0.7743805934419887
30,0.26228373161618546,0.02840955589212857,0.15084193072327068,0.5210912200720407,0.4048857226317529,0.745756273263412,0.4105978630441772,0.07019958927799608,0.6010214207390362,0.6254333262312823,0.5095830022732499,0.4190402190504728,0.3925292468519713,0.4273601336997356,0.4448325195438665,0.14458198842586498,0.08179948971350026,0.5465928323618336,0.7371789996736482,0.8850409975086007,0.41025544258071545,0.8286746265767644,0.9462370410496652,0.18014269411460834,0.012049617639292355,0.5606336512420225,0.8130607047525441,0.5634675514083349,0.3073373712446225,0.6881927296806949,0.902355094510258,0.4037336695700293,0.8342675832156395,0.31459778462466825,0.2466421575563399,0.3719704180319908,0.5063113111389734,0.9182565305506872,0.07454718803588756,0.3413689448700131,0.028316473815074964,0.8942371787659135,0.9461374534160932,0.2330038474689671,0.06202603604239532,0.4545910340872684,0.9729498309429646,0.968626178817392,0.9660295331642306,0.5369193468524864,0.04371219576339369,0.9343770220706068,0.7833381971348012,0.7339928056721221,0.5664495840500168,0.9934074478681711,0.4935869260571132,0.8970432476091974,0.712116873967188,0.004304751755833558,0.3214356796403066,0.7830865962858908,0.6911590087905217,0.450572488961651,0.2522327413967702,0.29485596955173565,0.5033435835251273,0.970960191018366,0.29406746623568314,0.3402174421874258,0.15201427855170446,0.7746434910820561,0.8536522457496349,0.3364479746066125,0.8953348910774499,0.2742556682310392,0.11138367662089356,0.01823518056781359,0.07601714839871176,0.5871752767249546,0.4589343955985475,0.1022590661752305,0.6835231521296432,0.7667676515597784,0.3925293296787231,0.8726374864672223,0.04508622679737628,0.4941481001476301,0.9174361731945644,0.4357014725124666,0.5475116107840079,0.038370108477483456,0.2177689099484197,0.2921716720616918,0.7135293181055322,0.7619531328294459,0.24205077854024004,0.574212746754189,0.6476159902450244,0.9786977389434486,0.08352908260738734,0.3494037900164357,0.05282166670216282,0.9916424130494024,0.11468275847103547,0.3474242876983439,0.015567234783429031,0.3299801455377913,0.8065475644665985,0.4798130927612744,0.8978654498373173,0.08390569266599335,0.8882110405087673,0.9597079191797188,0.3107569383129576,0.08690043567975947,0.36388995154463655,0.5025474746102896,0.8375222456752843,0.8069096393430726,0.949619581309044,0.8360459361929345,0.6069439561654235,0.8542822613069854,0.9569041003689808,0.15886902372592115,0.6076095562353511,0.10992378062394814,0.6291495715860744,0.3166061771863259,0.4392234235972502,0.5089076455775435,0.969432350304548,0.03183333261486132,0.3728687771133256,0.10684057624934153,0.5326699137477051,0.4621954292874064,0.5875478049685238,0.4194392190677151,0.3667310875999488,0.956388918969968,0.2484601581376813,0.9926322425758548,0.4773017110961418,0.6607608859330851,0.3720210819210864,0.9576545206566166,0.2397094841263009,0.8629850350269785
31,0.6939573200375663,0.8996300374340688,0.2561759728005212,0.10731788082984006,0.8225516509608436,0.10144393997127056,0.12098260588022802,0.8522778390818567,0.8131434801016028,0.30672581091281725,0.0453560026427694,0.72528122905433,0.1838457049040242,0.9692870103013692,0.4166217301025244,0.0268903579747346,0.7841628385189164,0.2034449639446916,0.22320551531338328,0.15830384495704974,0.9038825295020688,0.832257316404068,0.949526097239847,0.9894256393339328,0.9570781968661848,0.7301161886125139,0.2141865220415522,0.15040717691326766,0.3243701963042753,0.19686368400671872,0.942630944005346,0.9984725897928596,0.3689390258645723,0.6746008408715972,0.15471393516355436,0.7276662015576024,0.6542302425944833,0.13003806471362278,0.5832951873239242,0.5546814232548667,0.6798655582580645,0.8502681389894973,0.5403039746463331,0.3629089427230136,0.5909458166259055,0.7859010132195273,0.2744506499970021,0.7833332949949733,0.11137869958770974,0.5476436226964454,0.8140781781327409,0.6588851299494547,0.33380659656091904,0.05484522689784066,0.12283084058113315,0.9130745546200338,0.5966238151910861,0.893795183027544,0.4411555325119128,0.7271539397991071,0.4639304881178421,0.4579932521237986,0.7097627960052072,0.6961790675846,0.7411622385287222,0.9536908242497284,0.05667191701795926,0.6834569725982091,0.6713912362539016,0.5840029349485312,0.5326477143007949,0.1739160843113865,0.9959510309480074,0.2598308350067948,0.4139034750964695,0.11589615212128225,0.6366813724230412,0.08738982161395348,0.9966953967332342,0.819430698808292,0.011860280272907977,0.5008604174556995,0.19615865468224125,0.7302399589177124,0.2157645536584203,0.2172881111028926,0.6689522299279901,0.28051535922507,0.039885143776521866,0.7059972064459051,0.3879250980933341,0.35860301434732755,0.6949024545165193,0.7905185561526298,0.15059197462324958,0.1384287179312964,0.3005229357744619,0.9467118559491241,0.7222173866402344,0.17365988458013815,0.7485048897131599,0.6238810635823213,0.960465428570668,0.050104862374923176,0.5900606864075028,0.2982643335887716,0.3459803259478396,0.5149675900262874,0.6113988297645865,0.5975407767976506,0.6533132147791016,0.6715774246406899,0.6494547512746601,0.3845411863505964,0.6430098295923815,0.8365064677131179,0.5141440427050821,0.8808919935765097,0.040714102466417164,0.5431365007202312,0.6226640990811941,0.04366826871086171,0.8255450232898917,0.4244990152573309,0.07479898326866807,0.5914949413355477,0.7472757189241078,0.8954833897399711,0.8354534843378854,0.4879189502590481,0.6827127353974859,0.17504763259591172,0.7095537265263234,0.6910637745228492,0.9833812363173304,0.6015099926598921,0.6636188763373709,0.1999876451903474,0.9370067519209916,0.0594352789759266,0.3908563421497285,0.6154586861351011,0.4502734225151512,0.8742901790342901,0.6121557670583212,0.1129617426738796,0.7484476175555502,0.7758582039039742,0.5010363566697426,0.6417869936839793
32,0.7452638508098068,0.9761234247921172,0.9061094605358456,0.8511791530799598,0.8915888151238407,0.06478598835068894,0.9523744607988374,0.22605163401776995,0.3696710360944249,0.11777343481272007,0.34044654055184376,0.0894192919529252,0.7255326400302609,0.972815695010113,0.26587257895459204,0.8790295416688777,0.4112361335095913,0.06969293313377911,0.01733542772047314,0.2120027419621128,0.5044841624740629,0.8837688369375467,0.4144264013349045,0.6940402089520495,0.24975390429717226,0.4643759170219676,0.023083075384676462,0.07496078160627151,0.4964759266927286,0.009151926173611937,0.12641786802522692,0.30610602612436777,0.440220593188342,0.8104804715661151,0.7635158101112899,0.3489993288352743,0.9748160116383604,0.7302833356259627,0.08888743203562366,0.4037605605770537,0.3067699661751244,0.7738510630992345,0.8046704455372516,0.1272486954826466,0.1792790443089295,0.14726599575379706,0.4002564153044923,0.012914630433125684,0.21797400912646914,0.9454581200494356,0.3555403790576453,0.9277478935736304,0.12629509798699398,0.9060404899847226,0.1914065819356996,0.6430094427396404,0.5517918812362357,0.9708171401870408,0.9277283954858244,0.3877008810269964,0.8902647539267995,0.5241622211524941,0.5366197124909298,0.22427733529796967,0.3009598216823842,0.05964666610694636,0.12618572428827513,0.058553841395217125,0.6511040986362047,0.9557173989529344,0.7995968237402861,0.04522038898905456,0.4672699037783477,0.6217559730105299,0.6756281739314347,0.4341504092365339,0.7770822945520808,0.4550310949975263,0.7027107157606179,0.4706765648502677,0.2427739070420353,0.9832023370427276,0.38297242883186994,0.4918877635509272,0.6170872285983583,0.18458357303310424,0.9906621100520704,0.4189988653454666,0.5969986033336623,0.008595519448172939,0.8599085828876056,0.9247764113759364,0.3663191365268641,0.13261427888220825,0.019014218475310152,0.296523639347285,0.985533853716257,0.3740685512577537,0.5475846856834434,0.842728408968461,0.09873628840837012,0.3200779576213546,0.8002406315731851,0.35242614366212777,0.5789452968198571,0.8396251132462769,0.08525597367995041,0.3013156420181801,0.4151966047577332,0.712939871029105,0.051675957465633686,0.6253385113036776,0.18519443979973085,0.8653089589881453,0.16572486986059842,0.2589470544335412,0.6392357811050725,0.6670092596668978,0.2406565830140205,0.2516202406686705,0.6610519279951219,0.9947014236078282,0.41121951808371104,0.1344817955097568,0.4235360883505507,0.6524606298213681,0.013461180408012807,0.3180702772875853,0.09100306542580694,0.1956352349714905,0.27108424434516565,0.3348759391845264,0.6730265867546389,0.5813051739504153,0.9693853854788486,0.9162129762753214,0.3696828140949726,0.13271920509193924,0.45776287273214505,0.15776442380671465,0.1815335061528729,0.2315606311370173,0.9323191340381778,0.855886564812745,0.656323895454497,0.2644054138920454,0.39189175740769455,0.6286115434713633,0.8982478719407253,0.6013326092958838
33,0.751969526149999,0.5419216453298984,0.8623953587825873,0.5941686348463734,0.7616074940688051,0.2395703776650119,0.12987001244018648,0.6560194765047989,0.500737511637801,0.17170009311092072,0.969034377295772,0.9127795728394776,0.13075864846966098,0.6113377799820017,0.6849260142114031,0.6868983751261256,0.5186469538469295,0.5832780158513665,0.5698752580308026,0.4159013295347421,0.5935697427108102,0.06469886983818451,0.03017372121751538,0.32790127666900604,0.15825958895436398,0.8685835256735976,0.6935267774576905,0.3879381711732757,0.8460320868837067,0.3315261097008595,0.4706592487768186,0.3343057383256729,0.7030128151320935,0.8551425619779286,0.5500209185079996,0.28178610764437506,0.4268542233081032,0.09245494206472048,0.9426424189409368,0.5910009050760014,0.6408565046173982,0.8898178878537564,0.9836529699148432,0.7771020932148819,0.7086685156711121,0.3032654838655786,0.4628324059345107,0.9120476808029928,0.6140294801797013,0.8816908367705824,0.23226708190642464,0.834235325480394,0.12483094969405906,0.06811716364725684,0.8581841807299724,0.24325855908729355,0.2187478530497623,0.4810086804852728,0.8685843091695992,0.17555987144615193,0.9018613974440076,0.26258561072990205,0.7703722134715271,0.18195129425536694,0.05285137911732307,0.08543470351837112,0.5454620513155257,0.08830730054242908,0.6003957744709054,0.034666691646545345,0.6201121372645613,0.4215694538204654,0.01693833820588997,0.916887968446506,0.4248432859273595,0.057451811847967986,0.7735287131543271,0.8292973200303816,0.10458010877540558,0.1207924152623332,0.9292145791301654,0.42179138704163344,0.981071246505634,0.709625976347538,0.8579696166871029,0.6522722651272868,0.503366687864052,0.399960108026688,0.06792165387290716,0.3594581374545832,0.5365753166197493,0.8010830639807649,0.6241665093773957,0.4806644063380845,0.6457522957358891,0.4378493092016131,0.410944931825461,0.5782094161994891,0.1873981984469304,0.938771548449842,0.5509087210597866,0.08320352822363741,0.5472840329967502,0.8417260556836941,0.5416093641551551,0.5680129668687453,0.23054003453450034,0.08402851837130731,0.6993237290107464,0.6010085198267683,0.5326684989909288,0.9003518081316626,0.7444489962992964,0.4567829378003346,0.7969949344075209,0.8787027616170359,0.657601801904367,0.7044178020430564,0.6974952423004336,0.4292301833173592,0.21666387960116096,0.7360614207446601,0.7267207230536017,0.0626259032501515,0.6104056659258253,0.1853630981950486,0.6564933503731278,0.8875424583777899,0.5705135197783834,0.8752880681140763,0.8676789287276926,0.34681535717125955,0.6086169132790944,0.09268301769803422,0.029582668309113824,0.7094316045197495,0.1877529046479216,0.5244801443604054,0.06465510098163474,0.5053111905381663,0.3072633090060739,0.011614239838855456,0.7538933842948187,0.42974955027242345,0.6581633226618241,0.5892720442678235,0.7600907612170471,0.11814107756587723,0.9476109699977788,0.05622134801576517
34,0.5665912509194507,0.6467516656445672,0.4371707434769285,0.27170888948866523,0.8290831620838152,0.7609038751869797,0.5500923498525169,0.6677215276354832,0.22425610073055613,0.9730102914473809,0.6553454340147429,0.3143711900723488,0.8766710580411391,0.3609600137683475,0.30603996718580473,0.7544930401408234,0.38179608610103455,0.3304325484539986,0.6656401500117631,0.07139736917756334,0.978628576578266,0.20032707211075815,0.9650687593032876,0.08740376978472086,0.9238840306316598,0.43571599877861,0.900137683417352,0.3868786794522479,0.8696963610123073,0.5573468700186277,0.871378730823082,0.3789597888483925,0.3186500354052829,0.7267138372084568,0.8436819331753497,0.4542134760001085,0.4014617016733209,0.8610958451300591,0.027539830073107008,0.2935600914637152,0.3955447987304185,0.4718268769725469,0.05122686307459445,0.3202606868899478,0.7655254356736653,0.6429128192452244,0.9741078037466948,0.3083363988007942,0.5057641144310145,0.7262765417374591,0.9189255262400184,0.587104359987579,0.8958609762889778,0.08852507651147434,0.2548443174588557,0.8700268718838835,0.4650242215934304,0.4415282423903677,0.8320543045709203,0.2928481464503065,0.8132094739717469,0.004688376809142914,0.5874585979665463,0.8251196242192047,0.7144459996526962,0.8776668443904623,0.7006889704845422,0.19460141077228887,0.15648816068438198,0.8620773439938476,0.17924994965413954,0.3922226313580765,0.14858891853307654,0.9076057736065369,0.9342547791760242,0.6833668604392834,0.9209798648423174,0.9108824966368776,0.6215801689144123,0.47486897914157206,0.022644432657876638,0.12864080810091327,0.7000750760685156,0.5790792575306054,0.9571748463862292,0.4515302605377611,0.7600540438087577,0.9716503745352266,0.5725003775122902,0.2725712849051644,0.1170114809875802,0.5040783158594516,0.8233914445974045,0.6117453771466724,0.1902114479842142,0.261869012224175,0.4942352490542573,0.8671491590117142,0.135110923157984,0.6507822528516515,0.7179970485716404,0.2929941646928792,0.013114341830464116,0.08989467513426086,0.8393669255133973,0.3118081715911413,0.39583808136067655,0.2405659148255012,0.3548612165365613,0.9032507519785636,0.9467274850612108,0.5759836386133638,0.9413806306505326,0.4208202792013132,0.4444416572434444,0.7342172003001466,0.8227704702025466,0.3837538899877216,0.17891921020164758,0.9374320250487636,0.5114286848225745,0.1764465331913696,0.7310339666091589,0.9562068942158662,0.8354986144460531,0.6349849376252702,0.8325521369995135,0.097533867929955,0.01199519982907915,0.3801360654873822,0.3242883721560691,0.5974082972558992,0.6970754300721488,0.4098317064483553,0.07113036531374994,0.3101217398814973,0.2086608119120743,0.3655938828192842,0.5167694953582607,0.0011348729670456192,0.6612872494206399,0.9136456376120023,0.5669334610894438,0.5899059117926829,0.025018297606131727,0.7440284950778979,0.5331359839596922,0.8244696799258636,0.004699073510856522,0.8675373798550668
35,0.5402610126842423,0.8954610235607793,0.4884180264455778,0.4189360425737045,0.08935219053137511,0.8813360687354771,0.463084907233693,0.37180524498510426,0.8181332678269341,0.8110089830141161,0.6725453754288979,0.6738196938886379,0.5156660622470151,0.3628445612850985,0.12378538591874545,0.6086149874875678,0.6847174367605311,0.026551015424641108,0.8330926685150993,0.9560298720364429,0.5889919814160102,0.1216319115499812,0.7712060813056956,0.306856225733378,0.8119356608790804,0.7004373387160294,0.2617088924654959,0.014548727135113237,0.4905825050000137,0.2401237759354499,0.7267718199761551,0.8395437405656219,0.6188961007397219,0.4237289083908421,0.08355785044510877,0.4364386566627523,0.2491561969386179,0.7708294563665631,0.4069451477946757,0.5127886194874881,0.40116390087118536,0.4855626998323308,0.870588787394818,0.9288466275320926,0.424657181103421,0.23931786153572576,0.7710911823250212,0.7818680838627001,0.8769108334056962,0.5760488761642021,0.5192071168004313,0.333082675354082,0.582016439970744,0.6260222783048681,0.003731735974491612,0.6621984743143899,0.9367866023723876,0.44497875309232016,0.04583428290759961,0.2418693808996449,0.8359305242580898,0.6382581637408046,0.14343682758888465,0.06412677126817201,0.7732392008862811,0.17021350947994351,0.5088370687670073,0.365627425722135,0.06622624188417714,0.35115049527605746,0.7180148984412186,0.5446402787360602,0.4137631354539564,0.6589232753559561,0.16516473190711844,0.22670044187808105,0.5565709090166683,0.6801391886769708,0.6229262120444601,0.6354669776709596,0.4703668203374039,0.1829042750918657,0.25934288728721866,0.1983597701201776,0.7362874523482978,0.9848913858703584,0.5073752818438672,0.16751539092877146,0.8956676150021926,0.8592330709478242,0.9675589549814098,0.4504867513088875,0.5237971117911366,0.2177302777092378,0.8544743732117032,0.8906463735494229,0.5534300930067623,0.20954784019486014,0.24383874706656994,0.6990319189237304,0.3344298369632408,0.8249647136077719,0.8012790445625599,0.2313912554442181,0.6749971149024824,0.4651439249674024,0.204505409083118,0.8804931461989483,0.5188720095844059,0.10729807418881963,0.1021669947350149,0.009800686173796813,0.4919125266876143,0.8341224710472772,0.4340150548460465,0.734078237096917,0.31287993140253323,0.3640428339219878,0.5709367651800172,0.9813886822033956,0.3827473153672963,0.8709303275201898,0.8137383859559001,0.8579576606227629,0.7883748713983526,0.16234338534059325,0.6580869627750799,0.5569677289924012,0.7272019215153009,0.7172713894404824,0.6760573852019437,0.5001238970270394,0.566213482822158,0.7264329866094109,0.051344137682768236,0.3910386820860665,0.14683357113685747,0.08006951214206848,0.506908863855371,0.5556960515085075,0.7301715705247968,0.6824605460596852,0.18278517146554665,0.8192668521672517,0.9704190768806414,0.6381312843451372,0.6834543465010356,0.5493265860114227,0.8558226600744561,0.5903967092442219
